sra_accession,SXT_binary
SRR27387689,1
SRR27387694,1
SRR27387695,1
SRR27387697,1
SRR27387708,1
SRR27387754,1
SRR27387756,1
SRR27387766,1
SRR27387767,1
SRR27387776,1
SRR27387815,0
SRR27387822,0
SRR27387824,0
SRR27387825,0
SRR27387826,0
SRR27387828,0
SRR27387830,0
SRR27387843,0
SRR27387846,0
SRR27387854,0
SRR27387855,0
SRR27387868,0
SRR27387869,0
SRR27387933,1
SRR27387941,1
SRR27387961,1
SRR27387985,1
SRR27387987,1
SRR27387995,0
SRR27388002,0
SRR27388003,0
SRR27388004,0
SRR27388005,0
SRR27388013,0
SRR27388014,0
SRR27388015,0
SRR27388016,0
SRR27388018,0
SRR27388023,0
SRR27388064,1
SRR27388067,1
SRR27388069,1
SRR27388077,1
SRR27388084,1
SRR27388124,0
SRR27388131,0
SRR27388132,0
SRR27388141,0
SRR27388142,0
