sample_id,fold,y_true,y_pred,y_proba
SRR3404582,5,1,0,0.015857766318779068
SRR3404597,5,1,0,0.050312810589392624
SRR3404599,5,1,0,0.023762310209043177
SRR6075124,5,0,0,0.00990777651125597
SRR6075127,5,0,0,0.005810008374923011
SRR27387688,5,1,1,0.9763211767462039
SRR27387702,5,1,1,0.9765255828344056
SRR27387769,5,1,1,0.9975751170691852
SRR27387781,5,1,1,0.976572026339266
SRR27387831,5,0,0,0.09875010993893572
SRR27387841,5,0,0,0.03391857470638024
SRR27387842,5,0,0,0.054494135751828716
SRR27387946,5,1,1,0.8873652305713616
SRR27387964,5,1,1,0.9703710117511062
SRR27387993,5,1,1,0.997949551940593
SRR27388086,5,1,1,0.9795611453219975
SRR27388089,5,1,1,0.9517955296785431
SRR32783430,5,0,1,0.9018286217371919
SRR32783431,5,1,1,0.9998108388842228
SRR32783432,5,1,1,0.998733655789448
SRR32783433,5,0,1,0.9372476662444901
SRR32783434,5,0,1,0.9667168576899587
SRR5927082,3,0,0,1.279371821984729e-07
SRR6075123,3,0,1,0.6422752617853006
SRR6075125,3,0,0,0.4979526869049129
SRR27387687,3,1,1,0.9428336709472984
SRR27387752,3,1,1,0.9822922108464827
SRR27387762,3,1,1,0.9361014586509888
SRR27387764,3,1,1,0.9844495756137257
SRR27387771,3,1,1,0.9957973290880046
SRR27387772,3,1,1,0.9973237557957485
SRR27387780,3,1,1,0.9893589989920891
SRR27387821,3,0,0,0.33366685723279754
SRR27387865,3,0,0,0.009486803570823273
SRR27387936,3,1,1,0.9397097784398301
SRR27387996,3,0,0,0.04486068686661522
SRR27387997,3,0,0,0.038294633654552435
SRR27387999,3,0,0,0.0418098219841642
SRR27388007,3,0,0,0.051373462040725654
SRR27388008,3,0,0,0.03270230674358006
SRR27388081,3,1,1,0.9226590367027906
SRR27388082,3,1,1,0.8884677371610435
SRR27388090,3,1,1,0.994930180446462
SRR27388098,3,1,1,0.9799134551519456
SRR27387689,6,1,1,0.9852956826413838
SRR27387755,6,1,1,0.9862878721767687
SRR27387766,6,1,1,0.8835102328076343
SRR27387770,6,1,1,0.9998799752627545
SRR27387777,6,1,1,0.9573218090893124
SRR27387782,6,1,1,0.999804717595678
SRR27387815,6,0,0,0.3447789823579886
SRR27387824,6,0,0,0.23669569688091652
SRR27387846,6,0,0,0.009620644905515613
SRR27387933,6,1,1,0.8564011353750487
SRR27387938,6,1,1,0.9073414758256227
SRR27387939,6,1,1,0.9046166587812953
SRR27387940,6,1,1,0.9804850857233409
SRR27387953,6,1,1,0.9683340023899814
SRR27387995,6,0,0,0.0075549240084699
SRR27388069,6,1,1,0.9987836120141828
SRR27388070,6,1,1,0.9994445913360409
SRR27388076,6,1,1,0.9919764882929328
SRR27388125,6,0,0,0.004367576076622678
SRR27388126,6,0,0,0.011469649891149614
SRR27388127,6,0,0,0.007184946846479101
SRR27388130,6,0,0,0.018423789039036936
SRR27387690,2,1,1,0.9382567680036922
SRR27387706,2,1,1,0.9390692964819433
SRR27387761,2,1,1,0.9748689741720438
SRR27387820,2,0,0,0.12213312371549538
SRR27387832,2,0,0,0.014834500766482489
SRR27387836,2,0,0,0.020113183664205486
SRR27387837,2,0,0,0.007465609317989536
SRR27387838,2,0,0,0.005939192298137669
SRR27387839,2,0,0,0.01629436806803218
SRR27387847,2,0,0,0.0025022083135797877
SRR27387848,2,0,0,0.007815640638935435
SRR27387849,2,0,0,0.006039314738390951
SRR27387850,2,0,0,0.004715270918928867
SRR27387851,2,0,0,0.002131548123646559
SRR27387866,2,0,0,0.004507626025555984
SRR27387867,2,0,0,0.0023993427294775396
SRR27387934,2,1,1,0.8136510686648244
SRR27387942,2,1,1,0.8796132334722786
SRR27388024,2,0,0,0.015311861714044353
SRR27388025,2,0,0,0.011776093856332845
SRR27388058,2,1,1,0.510376088492014
SRR27388059,2,1,0,0.438430687164043
SRR27387691,4,1,1,0.9999475188991531
SRR27387753,4,1,1,0.9897780034928482
SRR27387754,4,1,1,0.9946330365303093
SRR27387763,4,1,1,0.9269096416683461
SRR27387776,4,1,1,0.9504420993190884
SRR27387854,4,0,0,0.005201992708653577
SRR27387855,4,0,0,0.006767635858313897
SRR27387862,4,0,0,0.004863411807741403
SRR27387863,4,0,0,0.006796271724630722
SRR27387870,4,0,0,0.006643672991418366
SRR27387961,4,1,1,0.9234154361713386
SRR27387987,4,1,0,0.3249637451788677
SRR27388002,4,0,0,0.008200603587281412
SRR27388003,4,0,0,0.009904929732266088
SRR27388004,4,0,0,0.00856960004179166
SRR27388005,4,0,0,0.02117799173172547
