sample_id,fold,y_true,y_pred,y_proba
SRR3404582,5,1,0,0.4
SRR3404597,5,1,0,0.4
SRR3404599,5,1,0,0.4
SRR6075124,5,0,0,0.4
SRR6075127,5,0,0,0.4
SRR27387688,5,1,1,1.0
SRR27387702,5,1,1,1.0
SRR27387769,5,1,1,1.0
SRR27387781,5,1,1,1.0
SRR27387831,5,0,0,0.0
SRR27387841,5,0,0,0.0
SRR27387842,5,0,0,0.0
SRR27387946,5,1,1,0.8
SRR27387964,5,1,1,1.0
SRR27387993,5,1,1,1.0
SRR27388086,5,1,1,1.0
SRR27388089,5,1,1,1.0
SRR32783430,5,0,1,0.8
SRR32783431,5,1,1,1.0
SRR32783432,5,1,1,1.0
SRR32783433,5,0,1,0.8
SRR32783434,5,0,1,0.8
SRR5927082,3,0,1,0.6
SRR6075123,3,0,1,0.6
SRR6075125,3,0,1,0.6
SRR27387687,3,1,1,1.0
SRR27387752,3,1,1,1.0
SRR27387762,3,1,1,1.0
SRR27387764,3,1,1,1.0
SRR27387771,3,1,1,1.0
SRR27387772,3,1,1,1.0
SRR27387780,3,1,1,1.0
SRR27387821,3,0,1,0.6
SRR27387865,3,0,0,0.0
SRR27387936,3,1,1,1.0
SRR27387996,3,0,0,0.0
SRR27387997,3,0,0,0.0
SRR27387999,3,0,0,0.0
SRR27388007,3,0,0,0.0
SRR27388008,3,0,0,0.0
SRR27388081,3,1,1,1.0
SRR27388082,3,1,1,1.0
SRR27388090,3,1,1,1.0
SRR27388098,3,1,1,1.0
SRR27387689,6,1,1,1.0
SRR27387755,6,1,1,1.0
SRR27387766,6,1,1,1.0
SRR27387770,6,1,1,1.0
SRR27387777,6,1,1,1.0
SRR27387782,6,1,1,1.0
SRR27387815,6,0,1,0.6
SRR27387824,6,0,1,0.6
SRR27387846,6,0,0,0.0
SRR27387933,6,1,1,1.0
SRR27387938,6,1,1,1.0
SRR27387939,6,1,1,1.0
SRR27387940,6,1,1,1.0
SRR27387953,6,1,1,1.0
SRR27387995,6,0,0,0.0
SRR27388069,6,1,1,1.0
SRR27388070,6,1,1,1.0
SRR27388076,6,1,1,1.0
SRR27388125,6,0,0,0.0
SRR27388126,6,0,0,0.2
SRR27388127,6,0,0,0.0
SRR27388130,6,0,0,0.2
SRR27387690,2,1,1,1.0
SRR27387706,2,1,1,1.0
SRR27387761,2,1,1,1.0
SRR27387820,2,0,0,0.4
SRR27387832,2,0,0,0.0
SRR27387836,2,0,0,0.0
SRR27387837,2,0,0,0.0
SRR27387838,2,0,0,0.1
SRR27387839,2,0,0,0.1
SRR27387847,2,0,0,0.1
SRR27387848,2,0,0,0.0
SRR27387849,2,0,0,0.2
SRR27387850,2,0,0,0.0
SRR27387851,2,0,0,0.0
SRR27387866,2,0,0,0.1
SRR27387867,2,0,0,0.0
SRR27387934,2,1,1,1.0
SRR27387942,2,1,1,1.0
SRR27388024,2,0,0,0.1
SRR27388025,2,0,0,0.2
SRR27388058,2,1,0,0.4
SRR27388059,2,1,0,0.5
SRR27387691,4,1,1,1.0
SRR27387753,4,1,1,1.0
SRR27387754,4,1,1,1.0
SRR27387763,4,1,1,1.0
SRR27387776,4,1,1,1.0
SRR27387854,4,0,0,0.0
SRR27387855,4,0,0,0.0
SRR27387862,4,0,0,0.0
SRR27387863,4,0,0,0.0
SRR27387870,4,0,0,0.0
SRR27387961,4,1,1,1.0
SRR27387987,4,1,1,0.7
SRR27388002,4,0,0,0.0
SRR27388003,4,0,0,0.0
SRR27388004,4,0,0,0.0
SRR27388005,4,0,0,0.0
SRR27388013,4,0,0,0.0
SRR27388014,4,0,1,0.6
SRR27388023,4,0,0,0.0
SRR27388078,4,1,1,1.0
SRR27388088,4,1,1,1.0
SRR27388100,4,1,1,1.0
SRR27387692,1,1,1,1.0
SRR27387696,1,1,1,1.0
SRR27387699,1,1,1,1.0
SRR27387701,1,1,1,1.0
SRR27387751,1,1,1,1.0
SRR27387816,1,0,0,0.4
SRR27387817,1,0,0,0.4
SRR27387819,1,0,1,1.0
SRR27387823,1,0,0,0.2
SRR27387827,1,0,0,0.2
SRR27387844,1,1,0,0.2
SRR27387872,1,0,0,0.0
SRR27387873,1,0,0,0.0
SRR27387929,1,1,1,1.0
SRR27387932,1,1,1,1.0
SRR27388017,1,0,0,0.0
SRR27388019,1,0,0,0.0
SRR27388060,1,1,1,0.8
SRR27388094,1,1,1,1.0
SRR27388104,1,1,1,1.0
SRR27388105,1,1,1,1.0
SRR27388136,1,0,0,0.0
SRR27387694,0,1,1,1.0
SRR27387695,0,1,1,1.0
SRR27387697,0,1,1,1.0
SRR27387708,0,1,1,1.0
SRR27387756,0,1,1,1.0
SRR27387767,0,1,1,1.0
SRR27387822,0,0,0,0.2
SRR27387843,0,0,0,0.0
SRR27387868,0,0,0,0.0
SRR27387869,0,0,0,0.0
SRR27387941,0,1,1,1.0
SRR27387985,0,1,1,1.0
SRR27388015,0,0,0,0.0
SRR27388016,0,0,0,0.0
SRR27388018,0,0,0,0.0
SRR27388064,0,1,1,0.6
SRR27388084,0,1,1,1.0
SRR27388095,0,1,1,1.0
SRR27388124,0,0,0,0.0
SRR27388131,0,0,0,0.2
SRR27388132,0,0,0,0.0
SRR27388141,0,0,0,0.2
SRR27388142,0,0,0,0.0
SRR27387705,9,1,1,1.0
SRR27387786,9,1,1,1.0
SRR27387811,9,1,1,1.0
SRR27387814,9,1,1,1.0
SRR27387833,9,0,0,0.0
SRR27387834,9,0,0,0.0
SRR27387835,9,0,0,0.0
SRR27387871,9,0,0,0.0
SRR27387931,9,1,1,1.0
SRR27387965,9,1,1,1.0
SRR27387990,9,1,1,0.8
SRR27387992,9,1,1,1.0
SRR27388022,9,0,0,0.0
SRR27388065,9,1,0,0.4
SRR27388066,9,1,0,0.4
SRR27388083,9,1,1,1.0
SRR27388091,9,1,1,1.0
SRR27388092,9,1,1,1.0
SRR27388093,9,1,1,1.0
SRR27388096,9,1,1,1.0
SRR27388110,9,1,1,1.0
SRR27388114,9,1,1,1.0
SRR27387758,7,1,1,1.0
SRR27387760,7,1,1,1.0
SRR27387765,7,1,1,1.0
SRR27387773,7,1,1,1.0
SRR27387778,7,1,1,1.0
SRR27387825,7,0,0,0.0
SRR27387826,7,0,0,0.2
SRR27387828,7,0,0,0.0
SRR27387830,7,0,0,0.0
SRR27387845,7,0,0,0.0
SRR27387930,7,1,1,1.0
SRR27387945,7,1,1,1.0
SRR27387955,7,1,1,1.0
SRR27388010,7,0,0,0.0
SRR27388011,7,0,0,0.0
SRR27388012,7,0,0,0.0
