sample_id,fold,y_true,y_pred,y_proba
SRR3404582,5,1,0,0.095223
SRR3404597,5,1,0,0.07382686
SRR3404599,5,1,0,0.22977693
SRR6075124,5,0,0,0.37267953
SRR6075127,5,0,0,0.20966953
SRR27387688,5,1,1,0.9903246
SRR27387702,5,1,1,0.9949124
SRR27387769,5,1,1,0.99793506
SRR27387781,5,1,1,0.9908544
SRR27387831,5,0,0,0.101225324
SRR27387841,5,0,0,0.0119443
SRR27387842,5,0,0,0.13365975
SRR27387946,5,1,1,0.96314126
SRR27387964,5,1,1,0.9955739
SRR27387993,5,1,1,0.99709916
SRR27388086,5,1,1,0.99625957
SRR27388089,5,1,1,0.9847869
SRR32783430,5,0,1,0.81067556
SRR32783431,5,1,1,0.88428456
SRR32783432,5,1,1,0.96684855
SRR32783433,5,0,1,0.7677784
SRR32783434,5,0,1,0.77728426
SRR5927082,3,0,0,0.054218408
SRR6075123,3,0,1,0.8545596
SRR6075125,3,0,1,0.62496686
SRR27387687,3,1,1,0.98208344
SRR27387752,3,1,1,0.9919878
SRR27387762,3,1,1,0.9817801
SRR27387764,3,1,1,0.98744106
SRR27387771,3,1,1,0.99144953
SRR27387772,3,1,1,0.9846125
SRR27387780,3,1,1,0.9909931
SRR27387821,3,0,0,0.12212098
SRR27387865,3,0,0,0.051210497
SRR27387936,3,1,1,0.9248089
SRR27387996,3,0,0,0.024913348
SRR27387997,3,0,0,0.038767733
SRR27387999,3,0,0,0.19199355
SRR27388007,3,0,0,0.03552138
SRR27388008,3,0,0,0.029779887
SRR27388081,3,1,1,0.9773677
SRR27388082,3,1,1,0.98356664
SRR27388090,3,1,1,0.9907803
SRR27388098,3,1,1,0.9885755
SRR27387689,6,1,1,0.95501304
SRR27387755,6,1,1,0.99061686
SRR27387766,6,1,1,0.9302845
SRR27387770,6,1,1,0.99471235
SRR27387777,6,1,1,0.9862812
SRR27387782,6,1,1,0.9946464
SRR27387815,6,0,0,0.131805
SRR27387824,6,0,0,0.21958813
SRR27387846,6,0,0,0.023849938
SRR27387933,6,1,1,0.7091459
SRR27387938,6,1,1,0.9779649
SRR27387939,6,1,1,0.9799968
SRR27387940,6,1,1,0.9863629
SRR27387953,6,1,1,0.9760813
SRR27387995,6,0,0,0.014655293
SRR27388069,6,1,1,0.9929149
SRR27388070,6,1,1,0.99436
SRR27388076,6,1,1,0.9911891
SRR27388125,6,0,0,0.012273414
SRR27388126,6,0,0,0.015235552
SRR27388127,6,0,0,0.022674123
SRR27388130,6,0,0,0.078203835
SRR27387690,2,1,1,0.96305704
SRR27387706,2,1,1,0.981938
SRR27387761,2,1,1,0.9642262
SRR27387820,2,0,0,0.048792418
SRR27387832,2,0,0,0.013530595
SRR27387836,2,0,0,0.017576719
